subset,threshold,accepted_n,coverage,correct,errors,selective_accuracy
All single-select,0.5,2925,0.9444623829512432,2690,235,0.9196581196581196
All single-select,0.7,2592,0.8369389731998709,2493,99,0.9618055555555556
All single-select,0.8,2390,0.7717145624798192,2327,63,0.9736401673640167
All single-select,0.9,2121,0.6848563125605425,2100,21,0.9900990099009901
All single-select,0.95,1856,0.5992896351307717,1848,8,0.9956896551724138
All single-select,0.99,1340,0.43267678398450116,1338,2,0.9985074626865672
No-image single-select,0.5,2153,0.9598751671868034,2029,124,0.9424059451927543
No-image single-select,0.7,1946,0.8675880517164511,1893,53,0.972764645426516
No-image single-select,0.8,1812,0.8078466339723585,1781,31,0.9828918322295805
No-image single-select,0.9,1636,0.7293802942487739,1626,10,0.9938875305623472
No-image single-select,0.95,1459,0.6504681230494873,1455,4,0.9972583961617546
No-image single-select,0.99,1063,0.4739188586714222,1063,0,1.0
Image-withheld single-select,0.5,772,0.9039812646370023,661,111,0.8562176165803109
Image-withheld single-select,0.7,646,0.7564402810304449,600,46,0.9287925696594427
Image-withheld single-select,0.8,578,0.6768149882903981,546,32,0.9446366782006921
Image-withheld single-select,0.9,485,0.5679156908665105,474,11,0.977319587628866
Image-withheld single-select,0.95,397,0.4648711943793911,393,4,0.9899244332493703
Image-withheld single-select,0.99,277,0.32435597189695553,275,2,0.9927797833935018
